# day, deaths
0.000000000000000000e+00,4.021533293100000446e+04
1.000000000000000000e+00,3.947373503699999856e+04
2.000000000000000000e+00,3.947373574499999813e+04
3.000000000000000000e+00,3.947373646799999551e+04
4.000000000000000000e+00,3.947373721199999272e+04
5.000000000000000000e+00,3.947373797000000923e+04
6.000000000000000000e+00,3.947373874899999646e+04
7.000000000000000000e+00,3.947373954499999672e+04
8.000000000000000000e+00,3.947374036200000410e+04
9.000000000000000000e+00,3.947374120000000403e+04
1.000000000000000000e+01,3.947374205499999516e+04
1.100000000000000000e+01,3.947374292900000000e+04
1.200000000000000000e+01,3.947374381899999571e+04
1.300000000000000000e+01,3.947374473099999886e+04
1.400000000000000000e+01,3.947374565499999881e+04
1.500000000000000000e+01,3.947374659900000552e+04
1.600000000000000000e+01,3.947374756199999683e+04
1.700000000000000000e+01,3.947374853799999983e+04
1.800000000000000000e+01,3.947374953099999402e+04
1.900000000000000000e+01,3.947375054400000226e+04
2.000000000000000000e+01,3.947375157400000171e+04
2.100000000000000000e+01,3.947375262600000133e+04
2.200000000000000000e+01,3.947375369700000010e+04
2.300000000000000000e+01,3.947375479000000632e+04
2.400000000000000000e+01,3.947375591200000054e+04
2.500000000000000000e+01,3.947375706000000355e+04
2.600000000000000000e+01,3.947375824099999591e+04
2.700000000000000000e+01,3.947375945399999910e+04
2.800000000000000000e+01,3.947376070500000060e+04
2.900000000000000000e+01,3.947376199900000211e+04
3.000000000000000000e+01,3.947376333799999702e+04
3.100000000000000000e+01,3.947376472900000226e+04
3.200000000000000000e+01,3.947376617799999804e+04
3.300000000000000000e+01,3.947376769100000092e+04
3.400000000000000000e+01,3.947376927499999874e+04
3.500000000000000000e+01,3.947377093900000182e+04
3.600000000000000000e+01,3.947377268999999797e+04
3.700000000000000000e+01,3.947377453699999751e+04
3.800000000000000000e+01,3.947377649399999791e+04
3.900000000000000000e+01,3.947377856900000188e+04
4.000000000000000000e+01,3.947378077600000688e+04
4.100000000000000000e+01,3.947378313300000445e+04
4.200000000000000000e+01,3.947378565200000594e+04
4.300000000000000000e+01,3.947378835299999628e+04
4.400000000000000000e+01,3.947379125300000305e+04
4.500000000000000000e+01,3.947379437500000495e+04
4.600000000000000000e+01,3.947379774400000315e+04
4.700000000000000000e+01,3.947380138099999749e+04
4.800000000000000000e+01,3.947380532500000118e+04
4.900000000000000000e+01,3.947380959799999982e+04
5.000000000000000000e+01,3.947381424100000731e+04
5.100000000000000000e+01,3.947381929399999353e+04
5.200000000000000000e+01,3.947382479299999977e+04
5.300000000000000000e+01,3.947383079399999406e+04
5.400000000000000000e+01,3.947383734499999991e+04
5.500000000000000000e+01,3.947384450900000229e+04
5.600000000000000000e+01,3.947385234399999899e+04
5.700000000000000000e+01,3.947386092799999460e+04
5.800000000000000000e+01,3.947387033499999961e+04
5.900000000000000000e+01,3.947388065299999289e+04
6.000000000000000000e+01,3.947389197599999898e+04
6.100000000000000000e+01,3.947390441399998963e+04
6.200000000000000000e+01,3.947391808499999752e+04
6.300000000000000000e+01,3.947393311299999914e+04
6.400000000000000000e+01,3.947394964700000128e+04
6.500000000000000000e+01,3.947396783900000446e+04
6.600000000000000000e+01,3.947398786600000312e+04
6.700000000000000000e+01,3.947400992399999814e+04
6.800000000000000000e+01,3.947403422200000205e+04
6.900000000000000000e+01,3.947406099600000016e+04
7.000000000000000000e+01,3.947409050399999251e+04
7.100000000000000000e+01,3.947412303600000450e+04
7.200000000000000000e+01,3.947415890800000489e+04
7.300000000000000000e+01,3.947419846700000198e+04
7.400000000000000000e+01,3.947424210300000414e+04
7.500000000000000000e+01,3.947429023800000141e+04
7.600000000000000000e+01,3.947434334800000215e+04
7.700000000000000000e+01,3.947440194999999949e+04
7.800000000000000000e+01,3.947446661799999856e+04
7.900000000000000000e+01,3.947453798500000266e+04
8.000000000000000000e+01,3.947461675100000139e+04
8.100000000000000000e+01,3.947470368599999347e+04
8.200000000000000000e+01,3.947479964399999881e+04
8.300000000000000000e+01,3.947490556400000060e+04
8.400000000000000000e+01,3.947502247999999963e+04
8.500000000000000000e+01,3.947515153700000519e+04
8.600000000000000000e+01,3.947529399800000101e+04
8.700000000000000000e+01,3.947545124799999758e+04
8.800000000000000000e+01,3.947562482299999829e+04
8.900000000000000000e+01,3.947581640900000639e+04
9.000000000000000000e+01,3.947602787100000569e+04
9.100000000000000000e+01,3.947626125399999728e+04
9.200000000000000000e+01,3.947651881299999513e+04
9.300000000000000000e+01,3.947680303799999820e+04
9.400000000000000000e+01,3.947711666100000002e+04
9.500000000000000000e+01,3.947746267800000351e+04
9.600000000000000000e+01,3.947784440299999551e+04
9.700000000000000000e+01,3.947826546799999778e+04
9.800000000000000000e+01,3.947872984599999472e+04
9.900000000000000000e+01,3.947924192100000073e+04
1.000000000000000000e+02,3.947980648100000690e+04
1.010000000000000000e+02,3.948042878800000472e+04
1.020000000000000000e+02,3.948111458800000401e+04
1.030000000000000000e+02,3.948187017100000230e+04
1.040000000000000000e+02,3.948270241099999839e+04
1.050000000000000000e+02,3.948361879799999588e+04
1.060000000000000000e+02,3.948462751199999911e+04
1.070000000000000000e+02,3.948573742799999309e+04
1.080000000000000000e+02,3.948695821199999773e+04
1.090000000000000000e+02,3.948830033200000616e+04
1.100000000000000000e+02,3.948977511300000333e+04
1.110000000000000000e+02,3.949139479800000117e+04
1.120000000000000000e+02,3.949317255899999873e+04
1.130000000000000000e+02,3.949512255800000275e+04
1.140000000000000000e+02,3.949725995399999374e+04
1.150000000000000000e+02,3.949960092799999984e+04
1.160000000000000000e+02,3.950216269399999874e+04
1.170000000000000000e+02,3.950496346599999379e+04
1.180000000000000000e+02,3.950802245399999811e+04
1.190000000000000000e+02,3.951135978800000157e+04
1.200000000000000000e+02,3.951499644699999772e+04
1.210000000000000000e+02,3.951895414999999775e+04
1.220000000000000000e+02,3.952325520300000062e+04
1.230000000000000000e+02,3.952792232099999819e+04
1.240000000000000000e+02,3.953297839599999861e+04
1.250000000000000000e+02,3.953844623300000239e+04
1.260000000000000000e+02,3.954434823300000426e+04
1.270000000000000000e+02,3.955070601599999645e+04
1.280000000000000000e+02,3.955754004799999529e+04
1.290000000000000000e+02,3.956486916500000370e+04
1.300000000000000000e+02,3.957271011800000269e+04
1.310000000000000000e+02,3.958107705500000156e+04
1.320000000000000000e+02,3.958998103299999639e+04
1.330000000000000000e+02,3.959942948099999194e+04
1.340000000000000000e+02,3.960942574800000148e+04
1.350000000000000000e+02,3.961996863599999779e+04
1.360000000000000000e+02,3.963105202100000315e+04
1.370000000000000000e+02,3.964266456199999811e+04
1.380000000000000000e+02,3.965478949199999624e+04
1.390000000000000000e+02,3.966740452999999980e+04
1.400000000000000000e+02,3.968048192099999869e+04
1.410000000000000000e+02,3.969398863899999560e+04
1.420000000000000000e+02,3.970788665699999547e+04
1.430000000000000000e+02,3.972213344599999982e+04
1.440000000000000000e+02,3.973668249900000228e+04
1.450000000000000000e+02,3.975148402899999928e+04
1.460000000000000000e+02,3.976648570699999982e+04
1.470000000000000000e+02,3.978163347400000202e+04
1.480000000000000000e+02,3.979687238299999444e+04
1.490000000000000000e+02,3.981214742300000216e+04
1.500000000000000000e+02,3.982740432999999757e+04
1.510000000000000000e+02,3.984259035199999926e+04
1.520000000000000000e+02,3.985765492400000221e+04
1.530000000000000000e+02,3.987255028099999618e+04
1.540000000000000000e+02,3.988723193500000343e+04
1.550000000000000000e+02,3.990165908599999966e+04
1.560000000000000000e+02,3.991579490600000281e+04
1.570000000000000000e+02,3.992960672899999918e+04
1.580000000000000000e+02,3.994306613300000026e+04
1.590000000000000000e+02,3.995614894799999456e+04
1.600000000000000000e+02,3.996883517199999915e+04
1.610000000000000000e+02,3.998110884599999554e+04
1.620000000000000000e+02,3.999295783900000970e+04
1.630000000000000000e+02,4.000437363000000187e+04
1.640000000000000000e+02,4.001535102800000459e+04
1.650000000000000000e+02,4.002588789799999358e+04
1.660000000000000000e+02,4.003598485900000378e+04
1.670000000000000000e+02,4.004564498199999798e+04
1.680000000000000000e+02,4.005487350599999627e+04
1.690000000000000000e+02,4.006367754000000423e+04
1.700000000000000000e+02,4.007206578900000750e+04
1.710000000000000000e+02,4.008004831199999171e+04
1.720000000000000000e+02,4.008763626400000066e+04
1.730000000000000000e+02,4.009484168499999942e+04
1.740000000000000000e+02,4.010167730300000403e+04
1.750000000000000000e+02,4.010815635200000543e+04
1.760000000000000000e+02,4.011429239899999811e+04
1.770000000000000000e+02,4.012009922400000505e+04
1.780000000000000000e+02,4.012559068000000116e+04
1.790000000000000000e+02,4.013078059499999654e+04
1.800000000000000000e+02,4.013568267000000196e+04
1.810000000000000000e+02,4.014031041299999924e+04
1.820000000000000000e+02,4.014467706799999723e+04
1.830000000000000000e+02,4.014879555899999832e+04
1.840000000000000000e+02,4.015267846299999655e+04
1.850000000000000000e+02,4.015633795199999440e+04
1.860000000000000000e+02,4.015978579000000173e+04
1.870000000000000000e+02,4.016303329800000211e+04
1.880000000000000000e+02,4.016609135999999853e+04
1.890000000000000000e+02,4.016897040099999140e+04
1.900000000000000000e+02,4.017168039000000135e+04
1.910000000000000000e+02,4.017423084200000449e+04
1.920000000000000000e+02,4.017663082199999917e+04
1.930000000000000000e+02,4.017888896000000386e+04
1.940000000000000000e+02,4.018101344000000245e+04
1.950000000000000000e+02,4.018301204300000245e+04
1.960000000000000000e+02,4.018489213200000813e+04
1.970000000000000000e+02,4.018666067699999985e+04
1.980000000000000000e+02,4.018832427199999802e+04
1.990000000000000000e+02,4.018988914400000067e+04
2.000000000000000000e+02,4.019136116899999615e+04
2.010000000000000000e+02,4.019274589999999444e+04
2.020000000000000000e+02,4.019404855899999529e+04
2.030000000000000000e+02,4.019527407400000084e+04
2.040000000000000000e+02,4.019642708300000231e+04
2.050000000000000000e+02,4.019751194499999838e+04
2.060000000000000000e+02,4.019853277099999832e+04
2.070000000000000000e+02,4.019949341799999820e+04
2.080000000000000000e+02,4.020039751999999862e+04
2.090000000000000000e+02,4.020124848600000405e+04
2.100000000000000000e+02,4.020204951799999253e+04
2.110000000000000000e+02,4.020280363399999624e+04
2.120000000000000000e+02,4.020351365000000078e+04
2.130000000000000000e+02,4.020418222800000513e+04
2.140000000000000000e+02,4.020481185499999992e+04
2.150000000000000000e+02,4.020540487700000085e+04
2.160000000000000000e+02,4.020596348300000682e+04
2.170000000000000000e+02,4.020648973900000419e+04
2.180000000000000000e+02,4.020698558000000048e+04
2.190000000000000000e+02,4.020745281900000555e+04
2.200000000000000000e+02,4.020789316500000132e+04
