# day, deaths
0.000000000000000000e+00,5.382382707500000106e+04
1.000000000000000000e+00,3.910389550400000007e+04
2.000000000000000000e+00,3.921302005500000087e+04
3.000000000000000000e+00,3.930566552299999603e+04
4.000000000000000000e+00,3.938640177399999811e+04
5.000000000000000000e+00,3.945845100300000195e+04
6.000000000000000000e+00,3.952411356399999931e+04
7.000000000000000000e+00,3.958504696100000729e+04
8.000000000000000000e+00,3.964245359599999938e+04
9.000000000000000000e+00,3.969720994099999371e+04
1.000000000000000000e+01,3.974995691999999690e+04
1.100000000000000000e+01,3.980116410000000906e+04
1.200000000000000000e+01,3.985117573800000537e+04
1.300000000000000000e+01,3.990024414999999863e+04
1.400000000000000000e+01,3.994855403999999544e+04
1.500000000000000000e+01,3.999624030299999868e+04
1.600000000000000000e+01,4.004340116899999703e+04
1.700000000000000000e+01,4.009010786699999881e+04
1.800000000000000000e+01,4.013641179199999897e+04
1.900000000000000000e+01,4.018234980200000427e+04
2.000000000000000000e+01,4.022794812400000228e+04
2.100000000000000000e+01,4.027322527700000501e+04
2.200000000000000000e+01,4.031819420499999978e+04
2.300000000000000000e+01,4.036286385999999766e+04
2.400000000000000000e+01,4.040724035999999614e+04
2.500000000000000000e+01,4.045132785299999523e+04
2.600000000000000000e+01,4.049512911899999744e+04
2.700000000000000000e+01,4.053864603200000420e+04
2.800000000000000000e+01,4.058187988800000312e+04
2.900000000000000000e+01,4.062483161000000109e+04
3.000000000000000000e+01,4.066750193299999955e+04
3.100000000000000000e+01,4.070989150499999960e+04
3.200000000000000000e+01,4.075200095600000350e+04
3.300000000000000000e+01,4.079383095600000524e+04
3.400000000000000000e+01,4.083538222600000154e+04
3.500000000000000000e+01,4.087665557300000364e+04
3.600000000000000000e+01,4.091765189000000100e+04
3.700000000000000000e+01,4.095837214500000118e+04
3.800000000000000000e+01,4.099881739699999162e+04
3.900000000000000000e+01,4.103898877800000628e+04
4.000000000000000000e+01,4.107888748499999929e+04
4.100000000000000000e+01,4.111851477700000396e+04
4.200000000000000000e+01,4.115787196499999845e+04
4.300000000000000000e+01,4.119696039999999630e+04
4.400000000000000000e+01,4.123578148400000646e+04
4.500000000000000000e+01,4.127433663300000626e+04
4.600000000000000000e+01,4.131262729699999909e+04
4.700000000000000000e+01,4.135065494600000238e+04
4.800000000000000000e+01,4.138842106300000160e+04
4.900000000000000000e+01,4.142592714200000046e+04
5.000000000000000000e+01,4.146317468699999881e+04
5.100000000000000000e+01,4.150016520399999717e+04
5.200000000000000000e+01,4.153690020100000402e+04
5.300000000000000000e+01,4.157338118799999938e+04
5.400000000000000000e+01,4.160960967000000528e+04
5.500000000000000000e+01,4.164558715699999448e+04
5.600000000000000000e+01,4.168131514900000184e+04
5.700000000000000000e+01,4.171679514300000301e+04
5.800000000000000000e+01,4.175202862399999867e+04
5.900000000000000000e+01,4.178701709000000119e+04
6.000000000000000000e+01,4.182176200699999754e+04
6.100000000000000000e+01,4.185626486299999669e+04
6.200000000000000000e+01,4.189052710999999545e+04
6.300000000000000000e+01,4.192455021400000260e+04
6.400000000000000000e+01,4.195833563399999548e+04
6.500000000000000000e+01,4.199188480900000286e+04
6.600000000000000000e+01,4.202519918899999902e+04
6.700000000000000000e+01,4.205828020499999548e+04
6.800000000000000000e+01,4.209112928899999679e+04
6.900000000000000000e+01,4.212374786400000448e+04
7.000000000000000000e+01,4.215613735499999893e+04
7.100000000000000000e+01,4.218829917600000044e+04
7.200000000000000000e+01,4.222023473000000376e+04
7.300000000000000000e+01,4.225194543300000078e+04
7.400000000000000000e+01,4.228343268499999976e+04
7.500000000000000000e+01,4.231469788399999379e+04
7.600000000000000000e+01,4.234574242600000434e+04
7.700000000000000000e+01,4.237656771200000367e+04
7.800000000000000000e+01,4.240717511899999954e+04
7.900000000000000000e+01,4.243756604499999958e+04
8.000000000000000000e+01,4.246774187399999937e+04
8.100000000000000000e+01,4.249770398800000839e+04
8.200000000000000000e+01,4.252745377400000143e+04
8.300000000000000000e+01,4.255699261500000284e+04
8.400000000000000000e+01,4.258632188699999824e+04
8.500000000000000000e+01,4.261544298300000082e+04
8.600000000000000000e+01,4.264435727199999383e+04
8.700000000000000000e+01,4.267306614599999739e+04
8.800000000000000000e+01,4.270157098100000439e+04
8.900000000000000000e+01,4.272987315800000215e+04
9.000000000000000000e+01,4.275797407100000419e+04
9.100000000000000000e+01,4.278587509900000441e+04
9.200000000000000000e+01,4.281357763299999351e+04
9.300000000000000000e+01,4.284108306399999856e+04
9.400000000000000000e+01,4.286839278499999637e+04
9.500000000000000000e+01,4.289550819500000216e+04
9.600000000000000000e+01,4.292243069399999513e+04
9.700000000000000000e+01,4.294916168499999912e+04
9.800000000000000000e+01,4.297570257699999638e+04
9.900000000000000000e+01,4.300205478700000094e+04
1.000000000000000000e+02,4.302821973200000502e+04
1.010000000000000000e+02,4.305419883600000321e+04
1.020000000000000000e+02,4.307999353400000109e+04
1.030000000000000000e+02,4.310560525999999663e+04
1.040000000000000000e+02,4.313103546199999982e+04
1.050000000000000000e+02,4.315628559500000119e+04
1.060000000000000000e+02,4.318135712300000159e+04
1.070000000000000000e+02,4.320625151299999561e+04
1.080000000000000000e+02,4.323097024799999781e+04
1.090000000000000000e+02,4.325551482399999804e+04
1.100000000000000000e+02,4.327988674100000208e+04
