# day, deaths
0.000000000000000000e+00,1.209503039299999909e+04
1.000000000000000000e+00,1.198210027900000023e+04
2.000000000000000000e+00,1.198211878499999875e+04
3.000000000000000000e+00,1.198214055799999915e+04
4.000000000000000000e+00,1.198216549499999928e+04
5.000000000000000000e+00,1.198219353600000068e+04
6.000000000000000000e+00,1.198222460200000023e+04
7.000000000000000000e+00,1.198225858599999992e+04
8.000000000000000000e+00,1.198229535699999906e+04
9.000000000000000000e+00,1.198233475499999986e+04
1.000000000000000000e+01,1.198237659700000040e+04
1.100000000000000000e+01,1.198242069399999855e+04
1.200000000000000000e+01,1.198246684100000130e+04
1.300000000000000000e+01,1.198251483499999995e+04
1.400000000000000000e+01,1.198256448600000112e+04
1.500000000000000000e+01,1.198261559599999964e+04
1.600000000000000000e+01,1.198266799700000047e+04
1.700000000000000000e+01,1.198272151300000041e+04
1.800000000000000000e+01,1.198277599700000064e+04
1.900000000000000000e+01,1.198283130199999869e+04
2.000000000000000000e+01,1.198288730199999918e+04
2.100000000000000000e+01,1.198294388400000025e+04
2.200000000000000000e+01,1.198300093999999990e+04
2.300000000000000000e+01,1.198305838300000141e+04
2.400000000000000000e+01,1.198311612000000059e+04
2.500000000000000000e+01,1.198317409000000043e+04
2.600000000000000000e+01,1.198323221900000135e+04
2.700000000000000000e+01,1.198329045500000029e+04
2.800000000000000000e+01,1.198334873899999911e+04
2.900000000000000000e+01,1.198340703599999870e+04
3.000000000000000000e+01,1.198346530200000052e+04
3.100000000000000000e+01,1.198352350499999920e+04
3.200000000000000000e+01,1.198358161300000029e+04
3.300000000000000000e+01,1.198363960199999929e+04
3.400000000000000000e+01,1.198369744799999899e+04
3.500000000000000000e+01,1.198375513500000125e+04
3.600000000000000000e+01,1.198381264200000078e+04
3.700000000000000000e+01,1.198386995500000012e+04
3.800000000000000000e+01,1.198392706199999884e+04
3.900000000000000000e+01,1.198398395600000003e+04
4.000000000000000000e+01,1.198404062199999862e+04
4.100000000000000000e+01,1.198409705299999951e+04
4.200000000000000000e+01,1.198415324700000019e+04
4.300000000000000000e+01,1.198420919499999945e+04
4.400000000000000000e+01,1.198426489500000025e+04
4.500000000000000000e+01,1.198432034299999941e+04
4.600000000000000000e+01,1.198437553099999968e+04
4.700000000000000000e+01,1.198443046599999980e+04
4.800000000000000000e+01,1.198448514300000170e+04
4.900000000000000000e+01,1.198453955600000154e+04
5.000000000000000000e+01,1.198459371300000021e+04
5.100000000000000000e+01,1.198464760900000147e+04
5.200000000000000000e+01,1.198470124600000054e+04
5.300000000000000000e+01,1.198475462599999992e+04
5.400000000000000000e+01,1.198480774999999994e+04
5.500000000000000000e+01,1.198486061800000061e+04
5.600000000000000000e+01,1.198491323799999918e+04
5.700000000000000000e+01,1.198496560300000056e+04
5.800000000000000000e+01,1.198501771999999983e+04
5.900000000000000000e+01,1.198506959300000017e+04
6.000000000000000000e+01,1.198512122899999849e+04
6.100000000000000000e+01,1.198517262599999958e+04
6.200000000000000000e+01,1.198522378500000013e+04
6.300000000000000000e+01,1.198527471900000091e+04
6.400000000000000000e+01,1.198532542599999942e+04
6.500000000000000000e+01,1.198537591400000019e+04
6.600000000000000000e+01,1.198542618399999992e+04
6.700000000000000000e+01,1.198547624800000085e+04
6.800000000000000000e+01,1.198552610400000049e+04
6.900000000000000000e+01,1.198557576799999879e+04
7.000000000000000000e+01,1.198562523299999884e+04
7.100000000000000000e+01,1.198567451900000015e+04
7.200000000000000000e+01,1.198572362099999918e+04
7.300000000000000000e+01,1.198577255600000171e+04
7.400000000000000000e+01,1.198582132999999885e+04
7.500000000000000000e+01,1.198586995000000024e+04
7.600000000000000000e+01,1.198591842499999984e+04
7.700000000000000000e+01,1.198596676299999854e+04
7.800000000000000000e+01,1.198601498200000060e+04
7.900000000000000000e+01,1.198606308399999944e+04
8.000000000000000000e+01,1.198611108299999978e+04
8.100000000000000000e+01,1.198615899400000126e+04
8.200000000000000000e+01,1.198620682799999850e+04
8.300000000000000000e+01,1.198625459899999987e+04
8.400000000000000000e+01,1.198630232299999989e+04
8.500000000000000000e+01,1.198635001199999897e+04
8.600000000000000000e+01,1.198639768600000025e+04
8.700000000000000000e+01,1.198644536399999924e+04
8.800000000000000000e+01,1.198649305699999968e+04
8.900000000000000000e+01,1.198654079400000046e+04
9.000000000000000000e+01,1.198658859599999960e+04
9.100000000000000000e+01,1.198663647899999887e+04
9.200000000000000000e+01,1.198668447200000082e+04
