# day, deaths
0.000000000000000000e+00,6.255246788999999990e+04
1.000000000000000000e+00,5.752315898099999322e+04
2.000000000000000000e+00,5.752316156200000114e+04
3.000000000000000000e+00,5.752316398800000024e+04
4.000000000000000000e+00,5.752316631700000289e+04
5.000000000000000000e+00,5.752316859700000350e+04
6.000000000000000000e+00,5.752317085600000428e+04
7.000000000000000000e+00,5.752317312599999423e+04
8.000000000000000000e+00,5.752317541800000618e+04
9.000000000000000000e+00,5.752317775299999630e+04
1.000000000000000000e+01,5.752318013600000268e+04
1.100000000000000000e+01,5.752318258600000263e+04
1.200000000000000000e+01,5.752318510400000378e+04
1.300000000000000000e+01,5.752318770399999630e+04
1.400000000000000000e+01,5.752319039000000339e+04
1.500000000000000000e+01,5.752319317900000169e+04
1.600000000000000000e+01,5.752319608299999527e+04
1.700000000000000000e+01,5.752319911000000866e+04
1.800000000000000000e+01,5.752320228099999804e+04
1.900000000000000000e+01,5.752320560999999725e+04
2.000000000000000000e+01,5.752320911999999953e+04
2.100000000000000000e+01,5.752321283000000403e+04
2.200000000000000000e+01,5.752321676399999706e+04
2.300000000000000000e+01,5.752322095899999840e+04
2.400000000000000000e+01,5.752322543900000164e+04
2.500000000000000000e+01,5.752323024099999748e+04
2.600000000000000000e+01,5.752323540800000046e+04
2.700000000000000000e+01,5.752324098399999639e+04
2.800000000000000000e+01,5.752324702400000388e+04
2.900000000000000000e+01,5.752325358400000550e+04
3.000000000000000000e+01,5.752326072500000009e+04
3.100000000000000000e+01,5.752326852000000508e+04
3.200000000000000000e+01,5.752327705499999865e+04
3.300000000000000000e+01,5.752328641699999571e+04
3.400000000000000000e+01,5.752329670800000167e+04
3.500000000000000000e+01,5.752330804499999795e+04
3.600000000000000000e+01,5.752332054800000333e+04
3.700000000000000000e+01,5.752333436700000311e+04
3.800000000000000000e+01,5.752334966300000087e+04
3.900000000000000000e+01,5.752336661000000458e+04
4.000000000000000000e+01,5.752338541300000361e+04
4.100000000000000000e+01,5.752340629900000931e+04
4.200000000000000000e+01,5.752342951200000243e+04
4.300000000000000000e+01,5.752345534600000974e+04
4.400000000000000000e+01,5.752348410799999692e+04
4.500000000000000000e+01,5.752351615599999786e+04
4.600000000000000000e+01,5.752355188999999518e+04
4.700000000000000000e+01,5.752359175200000027e+04
4.800000000000000000e+01,5.752363624300000083e+04
