xI,maxH,mortos,duracao
0.0,39228.995558,117131.98066900001,294.0
0.01,39034.575146,116355.912787,294.0
0.02,38835.717804,115578.758084,294.0
0.03,38632.26998700001,114800.510795,295.0
0.04,38424.072971,114021.165144,295.0
0.05,38210.962774,113240.71533400001,295.0
0.06,37992.770059,112459.155583,295.0
0.07,37780.60441,111676.480087,295.0
0.08,37574.05815,110892.68304,295.0
0.09,37362.184466,110107.75864500001,295.0
0.1,37144.787811,109321.7011,295.0
0.11,36921.66616,108534.504624,295.0
0.12,36692.61097,107746.163431,295.0
0.13,36468.285674,106956.67176199998,296.0
0.14,36250.977558,106166.02387899999,296.0
0.15,36027.389355,105374.214066,296.0
0.16,35797.278932,104581.236621,296.0
0.17,35560.396431,103787.085903,296.0
0.18,35318.943119999996,102991.75629299998,297.0
0.19,35093.741729,102195.242227,297.0
0.2,34861.313601,101397.53817999999,297.0
0.21,34621.367719,100598.63870600001,297.0
0.22,34373.604166000005,99798.53840300001,298.0
0.23,34126.372735,98997.231961,298.0
0.24,33889.897047,98194.71413799998,298.0
0.25,33645.006306,97390.979787,298.0
0.26,33391.350856,96586.02386100001,299.0
0.27,33128.912688,95779.841422,299.0
0.28,32886.075729000004,94972.427645,300.0
0.29,32633.739655999998,94163.777844,300.0
0.3,32371.497051000002,93353.88746600001,300.0
0.31,32102.468419000004,92542.75212,301.0
0.32,31850.227924,91730.367577,301.0
0.33,31587.176769,90916.729781,302.0
0.34,31312.841749,90101.83489599999,302.0
0.35000000000000003,31045.006765,89285.67927200001,303.0
0.36,30779.416579999997,88468.259501,303.0
0.37,30501.43186,87649.572424,304.0
0.38,30220.916918000003,86829.615136,304.0
0.39,29950.605153,86008.385039,305.0
0.4,29666.611380000002,85185.879818,305.0
0.41000000000000003,29379.229932000002,84362.097507,306.0
0.42,29101.483582999997,83537.036493,307.0
0.43,28808.563705,82710.695533,307.0
0.44,28519.399003,81883.07381399999,308.0
0.45,28230.885597,81054.17094499999,309.0
0.46,27925.476271,80223.987016,309.0
0.47000000000000003,27638.776133,79392.522624,310.0
0.48,27335.447474999997,78559.77888700001,311.0
0.49,27035.086262999997,77725.75753300001,312.0
0.5,26732.298386000002,76890.46088500001,313.0
0.51,26421.978807,76053.89193799999,314.0
0.52,26117.917317,75216.054402,314.0
0.53,25800.876673,74376.952734,315.0
0.54,25493.427123999998,73536.592209,316.0
0.55,25172.409120999997,72694.978975,317.0
0.56,24859.129651,71852.120092,318.0
0.5700000000000001,24536.355591,71008.023625,319.0
0.58,24214.449073000003,70162.698696,321.0
0.59,23891.587524000002,69316.155547,322.0
0.6,23557.875662,68468.405646,323.0
0.61,23236.010156,67619.461737,324.0
0.62,22902.324256,66769.33795,325.0
0.63,22566.508745,65918.049885,327.0
0.64,22235.915158000003,65065.614717,328.0
0.65,21897.142975000002,64212.05130000001,329.0
0.66,21552.012566,63357.380287,331.0
0.67,21215.484096,62501.62423,332.0
0.68,20874.454868,61644.807747000006,334.0
0.6900000000000001,20529.070069,60786.957617,335.0
0.7000000000000001,20180.481017000002,59928.102952,337.0
0.71,19829.646589,59068.275370999996,338.0
0.72,19477.939874,58207.509116,340.0
0.73,19128.064532,57345.841281999994,342.0
0.74,18775.810655,56483.311968,343.0
0.75,18421.478452000003,55619.964511,345.0
0.76,18065.184131,54755.845665,347.0
0.77,17707.337197,53891.005863,349.0
0.78,17351.834705999998,53025.499432000004,351.0
0.79,16995.065593,52159.384873999996,353.0
0.8,16636.362205,51292.725116,355.0
0.81,16274.897501000001,50425.58780400001,357.0
0.8200000000000001,15911.25534,49558.045607,359.0
0.8300000000000001,15553.602687,48690.17655800001,362.0
0.84,15190.774231000001,47822.064349,364.0
0.85,14829.425867,46953.798738000005,366.0
0.86,14467.720447,46085.475858000005,369.0
0.87,14106.837211000002,45217.198669000005,371.0
0.88,13742.959606,44349.077304000006,373.0
0.89,13385.113846999999,43481.229517,376.0
0.9,13025.587046999999,42613.781085,378.0
0.91,12666.096603,41746.86625099999,380.0
0.92,12307.79803,40880.628131000005,382.0
0.93,11951.332662,40015.219158,384.0
0.9400000000000001,11596.875453,39150.801447,386.0
0.9500000000000001,11244.182607,38287.547192,387.0
0.96,10892.639341,37425.638954999995,388.0
0.97,10542.197326,36565.269895,387.0
0.98,10197.477709,35706.643887,385.0
0.99,9852.052017,34849.975476,376.0
